link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
20295_23330,0.14346,88532.5,20295,23330,33,5,33.528,Urban,flat,8220
20296_20248,0.09537,9229.5,20296,20248,38,1,34.42208,Urban,flat,1767
20297_21582,0.14421,9291.7,20297,21582,38,1,34.42208,Urban,flat,1767
20335_22109,0.06679,0,20335,22109,4,1,16.98752,Transition,flat,785.4
20346_8624,0.10715,1255.3,20346,8624,4,1,16.98752,Transition,flat,785.4
20346_25280,0.47667,1254.3,20346,25280,4,1,16.98752,Transition,flat,785.4
20378_22675,0.3841,448.4,20378,22675,5,1,14.30528,Transition,flat,551.25
20378_25702,0.05963,476,20378,25702,5,1,14.30528,Transition,flat,551.25
20400_21317,0.10157,670.7,20400,21317,3,1,24.5872,Rural,flat,983.4
20400_24377,0.09969,925,20400,24377,3,1,24.5872,Rural,flat,983.4
20408_26578,0.20835,65561.89844,20408,26578,33,3,33.528,Suburban,flat,5190
20420_26579,0.20821,6468.7,20420,26579,38,1,34.42208,Suburban,flat,1767
20427_22594,0.15195,981.5,20427,22594,3,1,24.5872,Rural,flat,983.4
20427_24108,0.14916,750.5,20427,24108,3,1,19.22272,Transition,flat,938.7
20431_20432,0.10129,25,20431,20432,3,1,24.5872,Rural,flat,983.4
20431_22929,0.305,25.2,20431,22929,3,1,24.5872,Rural,flat,983.4
20432_20431,0.10129,25.2,20432,20431,3,1,24.5872,Rural,flat,983.4
20432_26595,0.19342,25,20432,26595,3,1,24.5872,Rural,flat,983.4
20434_22456,0.1303,1390.9,20434,22456,2,1,25.92832,Rural,flat,1064.8
20434_25078,0.40875,1399.7,20434,25078,2,1,25.92832,Rural,flat,1064.8
20440_22461,0.07007,670.7,20440,22461,3,1,24.5872,Rural,flat,983.4
20440_24358,0.13023,925,20440,24358,3,1,24.5872,Rural,flat,983.4
20457_22461,0.20519,925,20457,22461,3,1,24.5872,Rural,flat,983.4
20457_24039,0.09046,670.7,20457,24039,3,1,24.5872,Rural,flat,983.4
20479_23210,0.16278,6027.4,20479,23210,3,1,19.22272,Transition,flat,938.7
20479_23212,0.17109,5333.5,20479,23212,3,1,15.6464,Suburban,flat,894
20481_20482,0.32566,0,20481,20482,4,1,16.98752,Transition,flat,785.4
20482_20481,0.32566,0,20482,20481,4,1,16.98752,Transition,flat,785.4
20482_20483,0.15667,0,20482,20483,4,1,16.98752,Transition,flat,785.4
20483_20482,0.15667,0,20483,20482,4,1,16.98752,Transition,flat,785.4
20483_20484,0.15794,0,20483,20484,4,1,16.98752,Transition,flat,785.4
20484_20483,0.15794,0,20484,20483,4,1,16.98752,Transition,flat,785.4
20484_20511,0.09731,0,20484,20511,4,1,16.98752,Transition,flat,785.4
20494_22465,0.11221,912.9,20494,22465,3,1,19.22272,Transition,flat,938.7
20494_24357,0.14109,684.4,20494,24357,3,1,24.5872,Rural,flat,983.4
20495_20747,0.11854,1838.1,20495,20747,2,1,25.92832,Rural,flat,1064.8
20495_24459,0.39478,1850.9,20495,24459,2,1,25.92832,Rural,flat,1064.8
20496_21180,0.11032,11908.4,20496,21180,38,1,34.42208,Suburban,flat,1767
20498_25435,0.40295,184.4,20498,25435,5,1,14.30528,Transition,flat,551.25
20498_25438,0.14115,182.7,20498,25438,5,1,14.30528,Transition,flat,551.25
20511_20484,0.09731,0,20511,20484,4,1,16.98752,Transition,flat,785.4
20511_22406,0.15229,0,20511,22406,4,1,16.98752,Transition,flat,785.4
20520_23083,0.1468,872.2,20520,23083,4,1,12.51712,Urban,flat,710.6
20520_23085,0.12615,768.3,20520,23085,4,1,12.51712,Urban,flat,710.6
20522_21387,0.16944,12128.9,20522,21387,38,1,34.42208,Suburban,flat,1767
20523_6247,0.0557,3153.9,20523,6247,4,1,15.19936,Suburban,flat,748
20523_7755,0.13918,3105.4,20523,7755,4,1,15.19936,Suburban,flat,748
20549_22358,0.21068,696.4,20549,22358,4,1,16.98752,Transition,flat,785.4
20549_22359,0.07557,689.4,20549,22359,4,1,16.98752,Transition,flat,785.4
20570_22594,0.07096,321,20570,22594,4,1,21.45792,Rural,flat,822.8
20570_24854,0.04693,320.2,20570,24854,4,1,21.45792,Rural,flat,822.8
20571_20572,0.10767,3659.5,20571,20572,3,1,19.22272,Transition,flat,938.7
20571_24414,0.10788,3668.5,20571,24414,3,1,19.22272,Transition,flat,938.7
20572_20571,0.10767,3668.5,20572,20571,3,1,19.22272,Transition,flat,938.7
20572_22595,0.08982,3659.5,20572,22595,3,1,19.22272,Transition,flat,938.7
20573_20574,0.16057,2547.4,20573,20574,3,1,15.6464,Suburban,flat,894
20573_24051,0.03402,2552.8,20573,24051,3,1,19.22272,Transition,flat,938.7
20574_20573,0.16057,2552.8,20574,20573,3,1,15.6464,Suburban,flat,894
20574_22595,0.1208,2547.4,20574,22595,3,1,19.22272,Transition,flat,938.7
20584_22440,0.12033,2771.8,20584,22440,4,1,16.98752,Transition,flat,785.4
20584_26120,0.14691,2775.6,20584,26120,4,1,16.98752,Transition,flat,785.4
20607_20608,0.1111,827,20607,20608,4,1,16.98752,Transition,flat,785.4
20608_20607,0.1111,829.4,20608,20607,4,1,16.98752,Transition,flat,785.4
20608_20609,0.22752,827,20608,20609,4,1,16.98752,Transition,flat,785.4
20609_20608,0.22752,829.4,20609,20608,4,1,16.98752,Transition,flat,785.4
20609_20610,0.04838,827,20609,20610,4,1,16.98752,Transition,flat,785.4
20610_20609,0.04838,829.4,20610,20609,4,1,16.98752,Transition,flat,785.4
20610_26043,0.04774,827,20610,26043,4,1,16.98752,Transition,flat,785.4
20611_8617,0.05684,0,20611,8617,4,1,16.98752,Transition,flat,785.4
20611_20620,0.2423,0,20611,20620,4,1,16.98752,Transition,flat,785.4
20615_20626,0.07186,159.1,20615,20626,4,1,16.98752,Transition,flat,785.4
20615_20627,0.19956,0,20615,20627,4,1,16.98752,Transition,flat,785.4
20620_20611,0.2423,0,20620,20611,4,1,16.98752,Transition,flat,785.4
20624_20625,0.07318,156.1,20624,20625,4,1,16.98752,Transition,flat,785.4
20624_22407,0.1234,159.1,20624,22407,4,1,16.98752,Transition,flat,785.4
20625_20624,0.07318,159.1,20625,20624,4,1,16.98752,Transition,flat,785.4
20625_20626,0.17122,156.1,20625,20626,4,1,16.98752,Transition,flat,785.4
20626_20615,0.07186,156.1,20626,20615,4,1,16.98752,Transition,flat,785.4
20626_20625,0.17122,159.1,20626,20625,4,1,16.98752,Transition,flat,785.4
20627_20615,0.19956,0,20627,20615,4,1,16.98752,Transition,flat,785.4
20629_22686,0.052,5328.5,20629,22686,3,1,13.4112,Urban,flat,849.3
20629_25704,0.13626,5484.4,20629,25704,3,1,13.4112,Urban,flat,849.3
20630_23998,0.09272,330.6,20630,23998,3,1,19.22272,Transition,flat,938.7
20630_24321,0.10189,386.9,20630,24321,3,1,19.22272,Transition,flat,938.7
20631_23997,0.12499,191.6,20631,23997,3,1,15.6464,Suburban,flat,894
20631_24321,0.1193,136.9,20631,24321,3,1,19.22272,Transition,flat,938.7
20632_23997,0.13361,136.9,20632,23997,3,1,15.6464,Suburban,flat,894
20632_24101,0.09648,191.6,20632,24101,3,1,15.6464,Suburban,flat,894
20634_22466,0.13373,3395.3,20634,22466,2,1,21.45792,Transition,flat,1016.4
20634_24975,0.11791,3130.1,20634,24975,2,1,21.45792,Transition,flat,1016.4
20652_21316,0.30088,0,20652,21316,4,1,21.45792,Rural,flat,822.8
20652_24304,0.11733,0,20652,24304,4,1,21.45792,Rural,flat,822.8
20653_21696,0.0378,925,20653,21696,3,1,24.5872,Rural,flat,983.4
20653_26213,0.06184,670.7,20653,26213,3,1,24.5872,Rural,flat,983.4
20654_23511,0.25434,450.6,20654,23511,4,1,16.98752,Transition,flat,785.4
20654_24861,0.19692,450.5,20654,24861,4,1,16.98752,Transition,flat,785.4
20661_24117,0.13675,422.6,20661,24117,5,1,14.30528,Transition,flat,551.25
20661_24118,0.12352,431.2,20661,24118,5,1,11.62304,Suburban,flat,525
20662_20663,0.12937,431.2,20662,20663,5,1,11.62304,Suburban,flat,525
20662_24116,0.10464,422.6,20662,24116,5,1,11.62304,Suburban,flat,525
20663_20662,0.12937,422.6,20663,20662,5,1,11.62304,Suburban,flat,525
20663_24117,0.08499,431.2,20663,24117,5,1,11.62304,Suburban,flat,525
20670_24209,0.51934,285.6,20670,24209,5,1,18.77568,Rural,flat,577.5
20670_24700,0.24098,268.4,20670,24700,5,1,18.77568,Rural,flat,577.5
20693_23429,0.39325,526.7,20693,23429,4,1,16.98752,Transition,flat,785.4
20693_25938,0.34473,672.4,20693,25938,4,1,15.19936,Suburban,flat,748
20701_23815,0.10579,378,20701,23815,5,1,18.77568,Rural,flat,577.5
20701_24704,0.25443,398.7,20701,24704,5,1,18.77568,Rural,flat,577.5
20705_25630,0.20734,637.3,20705,25630,4,1,16.98752,Transition,flat,785.4
20705_25631,0.16173,770.2,20705,25631,4,1,15.19936,Suburban,flat,748
20707_24207,0.49172,34.5,20707,24207,4,1,21.45792,Rural,flat,822.8
20707_26142,0.36111,34.4,20707,26142,4,1,21.45792,Rural,flat,822.8
20709_24210,0.15228,183.6,20709,24210,4,1,21.45792,Rural,flat,822.8
20709_24211,0.48825,190.1,20709,24211,4,1,21.45792,Rural,flat,822.8
20717_23411,0.37299,82,20717,23411,5,1,18.77568,Rural,flat,577.5
20717_25129,0.48722,49.1,20717,25129,5,1,18.77568,Rural,flat,577.5
20718_23235,0.37462,163.5,20718,23235,3,1,24.5872,Rural,flat,983.4
20718_25130,0.50985,154.2,20718,25130,3,1,24.5872,Rural,flat,983.4
20720_23235,0.49545,151.7,20720,23235,3,1,24.5872,Rural,flat,983.4
20720_23411,0.43457,161.6,20720,23411,3,1,24.5872,Rural,flat,983.4
20724_23810,0.2473,82.1,20724,23810,5,1,18.77568,Rural,flat,577.5
20724_23811,0.10051,49.7,20724,23811,5,1,18.77568,Rural,flat,577.5
20726_23412,0.13108,464.2,20726,23412,4,1,21.45792,Rural,flat,822.8
20726_23818,0.48601,120,20726,23818,5,1,18.77568,Rural,flat,577.5
20726_25124,0.33588,531,20726,25124,4,1,21.45792,Rural,flat,822.8
20727_23419,0.45213,950.8,20727,23419,4,1,16.98752,Transition,flat,785.4
20727_25123,0.2338,846.9,20727,25123,4,1,16.98752,Transition,flat,785.4
20738_23406,0.50083,119.7,20738,23406,3,1,24.5872,Rural,flat,983.4
20738_25137,0.52586,124,20738,25137,3,1,24.5872,Rural,flat,983.4
20739_20740,0.25667,320.2,20739,20740,3,1,24.5872,Rural,flat,983.4
20739_23406,0.50398,209,20739,23406,3,1,24.5872,Rural,flat,983.4
20740_20739,0.25667,209,20740,20739,3,1,24.5872,Rural,flat,983.4
20740_23407,0.24693,320.2,20740,23407,3,1,24.5872,Rural,flat,983.4
20742_20744,0.48167,591.2,20742,20744,3,1,24.5872,Rural,flat,983.4
20742_23407,0.16736,581,20742,23407,3,1,24.5872,Rural,flat,983.4
20744_20742,0.48167,581,20744,20742,3,1,24.5872,Rural,flat,983.4
20744_30405,0.42604,591.2,20744,30405,3,1,24.5872,Rural,flat,983.4
20747_20495,0.11854,1850.9,20747,20495,2,1,25.92832,Rural,flat,1064.8
20747_22458,0.06761,1838.1,20747,22458,2,1,25.92832,Rural,flat,1064.8
20749_23406,0.49575,443.3,20749,23406,4,1,21.45792,Rural,flat,822.8
20749_25124,0.13695,324.2,20749,25124,4,1,21.45792,Rural,flat,822.8
20751_23407,0.506,712.7,20751,23407,4,1,21.45792,Rural,flat,822.8
20751_25123,0.16574,813.7,20751,25123,4,1,21.45792,Rural,flat,822.8
20754_23441,0.08252,540.9,20754,23441,3,1,24.5872,Rural,flat,983.4
20754_26475,0.22903,456.8,20754,26475,3,1,24.5872,Rural,flat,983.4
20756_21934,0.197,816.1,20756,21934,5,1,14.30528,Transition,flat,551.25
20756_23783,0.14716,819.8,20756,23783,5,1,14.30528,Transition,flat,551.25
20757_22686,0.08201,3955.7,20757,22686,2,2,14.30528,Urban,flat,1765.1
20757_22687,0.15145,3746.8,20757,22687,2,2,14.30528,Urban,flat,1765.1
20758_24976,0.12344,753.1,20758,24976,3,1,24.5872,Rural,flat,983.4
20758_26054,0.1053,716.6,20758,26054,3,1,24.5872,Rural,flat,983.4
20759_24856,0.05293,752.6,20759,24856,3,1,24.5872,Rural,flat,983.4
20759_25103,0.09572,716.8,20759,25103,3,1,19.22272,Transition,flat,938.7
20761_23059,0.13284,6530.1,20761,23059,3,1,13.4112,Urban,flat,849.3
20761_23060,0.13604,6141,20761,23060,3,1,13.4112,Urban,flat,849.3
20770_25053,0.2451,815.4,20770,25053,4,1,21.45792,Rural,flat,822.8
20770_25660,0.1412,991.6,20770,25660,4,1,21.45792,Rural,flat,822.8
20771_23834,0.13651,402.1,20771,23834,4,1,21.45792,Rural,flat,822.8
20771_24863,0.15664,432.8,20771,24863,4,1,21.45792,Rural,flat,822.8
20778_25164,0.49422,25.3,20778,25164,5,1,18.77568,Rural,flat,577.5
20778_25333,0.49834,25.6,20778,25333,5,1,18.77568,Rural,flat,577.5
20779_25164,0.49402,50.5,20779,25164,5,1,18.77568,Rural,flat,577.5
20779_25335,0.50934,50.5,20779,25335,5,1,18.77568,Rural,flat,577.5
20780_25330,0.49521,759,20780,25330,5,1,18.77568,Rural,flat,577.5
20780_25334,0.25969,758.9,20780,25334,5,1,18.77568,Rural,flat,577.5
20781_20789,0.27003,319.5,20781,20789,5,1,18.77568,Rural,flat,577.5
20781_25335,0.50601,317.5,20781,25335,5,1,18.77568,Rural,flat,577.5
20782_22425,0.43607,153.4,20782,22425,5,1,18.77568,Rural,flat,577.5
20782_25334,0.25062,152.2,20782,25334,5,1,18.77568,Rural,flat,577.5
20789_20781,0.27003,317.5,20789,20781,5,1,18.77568,Rural,flat,577.5
20789_25330,0.21723,319.5,20789,25330,5,1,18.77568,Rural,flat,577.5
20794_25330,0.1213,716.2,20794,25330,3,1,24.5872,Rural,flat,983.4
20794_25943,0.58308,741.7,20794,25943,3,1,24.5872,Rural,flat,983.4
20795_23534,0.45644,597.9,20795,23534,3,1,24.5872,Rural,flat,983.4
20795_23538,0.12333,572.1,20795,23538,3,1,24.5872,Rural,flat,983.4
20796_23538,0.16081,170.3,20796,23538,5,1,18.77568,Rural,flat,577.5
20796_26419,0.49017,170.2,20796,26419,5,1,18.77568,Rural,flat,577.5
20797_24560,0.39619,169.6,20797,24560,5,1,18.77568,Rural,flat,577.5
20797_25330,0.50633,167.7,20797,25330,5,1,18.77568,Rural,flat,577.5
20805_20806,0.19564,16.1,20805,20806,5,1,18.77568,Rural,flat,577.5
20805_23411,0.16773,16.4,20805,23411,5,1,18.77568,Rural,flat,577.5
20806_20805,0.19564,16.4,20806,20805,5,1,18.77568,Rural,flat,577.5
20806_20807,0.27727,16.1,20806,20807,5,1,18.77568,Rural,flat,577.5
20807_20806,0.27727,16.4,20807,20806,5,1,18.77568,Rural,flat,577.5
20807_20808,0.27216,16.1,20807,20808,5,1,18.77568,Rural,flat,577.5
20808_20807,0.27216,16.4,20808,20807,5,1,18.77568,Rural,flat,577.5
20808_20809,0.16522,16.1,20808,20809,5,1,18.77568,Rural,flat,577.5
20809_20808,0.16522,16.4,20809,20808,5,1,18.77568,Rural,flat,577.5
20809_20810,0.12463,16.1,20809,20810,5,1,18.77568,Rural,flat,577.5
20810_20809,0.12463,16.4,20810,20809,5,1,18.77568,Rural,flat,577.5
20810_20812,0.23414,52.5,20810,20812,4,1,21.45792,Rural,flat,822.8
20810_26141,0.12353,46.2,20810,26141,4,1,21.45792,Rural,flat,822.8
20812_20810,0.23414,52.3,20812,20810,4,1,21.45792,Rural,flat,822.8
20812_23812,0.16862,52.5,20812,23812,4,1,21.45792,Rural,flat,822.8
20813_23402,0.47063,26.8,20813,23402,4,1,21.45792,Rural,flat,822.8
20813_23542,0.29434,26.6,20813,23542,4,1,21.45792,Rural,flat,822.8
20819_23404,0.36642,574.2,20819,23404,3,1,24.5872,Rural,flat,983.4
20819_23408,0.08242,562.3,20819,23408,3,1,24.5872,Rural,flat,983.4
20823_24397,0.35403,1334.9,20823,24397,5,1,18.77568,Rural,flat,577.5
20823_24680,0.39082,1320.6,20823,24680,5,1,18.77568,Rural,flat,577.5
20834_23552,0.03184,1930.9,20834,23552,2,1,21.45792,Transition,flat,1016.4
20834_25058,0.08136,1898.6,20834,25058,2,1,21.45792,Transition,flat,1016.4
20836_23547,0.10109,1886.8,20836,23547,2,1,21.45792,Transition,flat,1016.4
20836_26137,0.04921,1927,20836,26137,2,1,21.45792,Transition,flat,1016.4
20841_24782,0.17088,751.5,20841,24782,3,1,19.22272,Transition,flat,938.7
20841_26171,0.33806,751.3,20841,26171,3,1,19.22272,Transition,flat,938.7
20842_26079,0.08986,758.4,20842,26079,4,1,16.98752,Transition,flat,785.4
20842_26174,0.09518,810.6,20842,26174,4,1,16.98752,Transition,flat,785.4
20843_23544,0.07694,2314.1,20843,23544,3,1,19.22272,Transition,flat,938.7
20843_24270,0.10312,2316.7,20843,24270,3,1,19.22272,Transition,flat,938.7
20844_23551,0.25585,856.8,20844,23551,4,1,16.98752,Transition,flat,785.4
20844_24932,0.26416,909.3,20844,24932,4,1,16.98752,Transition,flat,785.4
20847_24781,0.11627,2041.5,20847,24781,3,1,19.22272,Transition,flat,938.7
20847_26078,0.09627,2039.8,20847,26078,3,1,19.22272,Transition,flat,938.7
20848_24781,0.14409,1424.8,20848,24781,3,1,19.22272,Transition,flat,938.7
20848_26170,0.12333,1426.5,20848,26170,3,1,19.22272,Transition,flat,938.7
20855_20856,0.11047,2925.2,20855,20856,4,1,15.19936,Suburban,flat,748
20855_23416,0.0812,2957.9,20855,23416,4,1,15.19936,Suburban,flat,748
20856_20855,0.11047,2957.9,20856,20855,4,1,15.19936,Suburban,flat,748
20856_23417,0.04651,2925.2,20856,23417,4,1,15.19936,Suburban,flat,748
20857_23417,0.15782,2859.5,20857,23417,4,2,15.19936,Suburban,flat,1422
20857_23422,0.04501,2828.2,20857,23422,4,2,15.19936,Suburban,flat,1422
20858_20859,0.06214,1729.5,20858,20859,4,2,15.19936,Suburban,flat,1422
20858_20860,0.10652,1757.6,20858,20860,4,2,15.19936,Suburban,flat,1422
20859_20858,0.06214,1757.6,20859,20858,4,2,15.19936,Suburban,flat,1422
20859_23424,0.07966,1729.5,20859,23424,4,2,15.19936,Suburban,flat,1422
20860_20858,0.10652,1729.5,20860,20858,4,2,15.19936,Suburban,flat,1422
20860_23422,0.04445,1757.6,20860,23422,4,2,15.19936,Suburban,flat,1422
20861_23424,0.06425,1811.7,20861,23424,4,2,15.19936,Suburban,flat,1422
20861_23425,0.14431,1783.6,20861,23425,4,2,15.19936,Suburban,flat,1422
20862_23425,0.06748,1621.8,20862,23425,4,2,15.19936,Suburban,flat,1422
20862_23426,0.12742,1552.9,20862,23426,4,2,15.19936,Suburban,flat,1422
20863_20864,0.05301,671.2,20863,20864,4,1,15.19936,Suburban,flat,748
20863_23426,0.10502,629.8,20863,23426,4,1,15.19936,Suburban,flat,748
20864_20863,0.05301,629.8,20864,20863,4,1,15.19936,Suburban,flat,748
20864_20997,0.13914,671.2,20864,20997,4,1,15.19936,Suburban,flat,748
20865_20997,0.08109,629.8,20865,20997,4,1,15.19936,Suburban,flat,748
20865_23429,0.0989,671.2,20865,23429,4,1,15.19936,Suburban,flat,748
20866_24262,0.27593,590.5,20866,24262,4,1,16.98752,Transition,flat,785.4
20866_24263,0.04898,742.3,20866,24263,4,1,16.98752,Transition,flat,785.4
20868_24567,0.32079,2570.3,20868,24567,2,1,25.92832,Rural,flat,1064.8
20868_25771,0.22739,2265.9,20868,25771,2,1,25.92832,Rural,flat,1064.8
20870_25770,0.13975,38.4,20870,25770,4,1,21.45792,Rural,flat,822.8
20870_25771,0.16569,39.7,20870,25771,4,1,21.45792,Rural,flat,822.8
20888_24691,0.20672,122.4,20888,24691,4,1,21.45792,Rural,flat,822.8
20888_26030,0.32689,132.9,20888,26030,4,1,21.45792,Rural,flat,822.8
20907_23258,0.17723,4084.4,20907,23258,3,1,15.6464,Suburban,flat,894
20907_24672,0.16658,4079.6,20907,24672,3,1,15.6464,Suburban,flat,894
20908_24705,0.11398,643.9,20908,24705,3,1,24.5872,Rural,flat,983.4
20908_26619,0.201,654.5,20908,26619,3,1,24.5872,Rural,flat,983.4
20910_24700,0.26901,355.9,20910,24700,5,1,18.77568,Rural,flat,577.5
20910_24703,0.2597,335.8,20910,24703,5,1,18.77568,Rural,flat,577.5
20916_22143,0.18262,468.4,20916,22143,3,1,24.5872,Rural,flat,983.4
20916_24711,0.13165,553.1,20916,24711,3,1,24.5872,Rural,flat,983.4
20921_23364,0.22288,966.7,20921,23364,4,1,21.45792,Rural,flat,822.8
20921_23367,0.10676,872.1,20921,23367,4,1,21.45792,Rural,flat,822.8
20925_23372,0.0538,1863.6,20925,23372,2,1,21.45792,Transition,flat,1016.4
20925_26253,0.1774,1985.8,20925,26253,2,1,21.45792,Transition,flat,1016.4
20926_23372,0.08913,738.9,20926,23372,4,1,16.98752,Transition,flat,785.4
20926_25796,0.33463,840.7,20926,25796,4,1,16.98752,Transition,flat,785.4
20932_24554,0.35794,716.8,20932,24554,3,1,19.22272,Transition,flat,938.7
20932_25103,0.1351,752.6,20932,25103,3,1,19.22272,Transition,flat,938.7
20940_23708,0.12252,1965.6,20940,23708,3,1,19.22272,Transition,flat,938.7
20940_23709,0.15125,1976.8,20940,23709,3,1,19.22272,Transition,flat,938.7
20943_24254,0.14383,1908.6,20943,24254,3,1,19.22272,Transition,flat,938.7
20943_25934,0.21135,1920.4,20943,25934,3,1,19.22272,Transition,flat,938.7
20948_24508,0.22828,4069.5,20948,24508,3,1,19.22272,Transition,flat,938.7
20948_24574,0.20755,4102.2,20948,24574,3,1,19.22272,Transition,flat,938.7
20953_23482,0.15914,184.8,20953,23482,5,1,14.30528,Transition,flat,551.25
20953_24757,0.34384,202.7,20953,24757,5,1,14.30528,Transition,flat,551.25
20954_20955,0.07209,1046.1,20954,20955,4,1,16.98752,Transition,flat,785.4
20954_23507,0.49409,1025.8,20954,23507,4,1,16.98752,Transition,flat,785.4
20955_20954,0.07209,1025.8,20955,20954,4,1,16.98752,Transition,flat,785.4
20955_26083,0.36667,1046.1,20955,26083,4,1,16.98752,Transition,flat,785.4
20958_23509,0.1324,1707.9,20958,23509,3,1,19.22272,Transition,flat,938.7
20958_24255,0.43643,1673.2,20958,24255,3,1,19.22272,Transition,flat,938.7
20959_23482,0.06655,551.2,20959,23482,5,1,14.30528,Transition,flat,551.25
20959_24631,0.49937,533.1,20959,24631,5,1,14.30528,Transition,flat,551.25
20966_23480,0.27004,758.2,20966,23480,5,1,14.30528,Transition,flat,551.25
20966_25782,0.04576,827.5,20966,25782,5,1,14.30528,Transition,flat,551.25
20967_25781,0.25584,1060,20967,25781,5,1,14.30528,Transition,flat,551.25
20967_25782,0.03437,1049,20967,25782,5,1,14.30528,Transition,flat,551.25
20972_23699,0.04533,299.3,20972,23699,5,1,11.62304,Suburban,flat,525
20972_26616,0.09896,307.9,20972,26616,5,1,11.62304,Suburban,flat,525
20973_22688,0.12893,3820,20973,22688,2,2,14.30528,Urban,flat,1765.1
20973_24612,0.13871,4060.9,20973,24612,2,2,14.30528,Urban,flat,1765.1
20974_23485,0.19963,391,20974,23485,5,1,11.62304,Suburban,flat,525
20974_24633,0.20874,381.9,20974,24633,5,1,11.62304,Suburban,flat,525
20979_23384,0.28315,2561.6,20979,23384,4,1,16.98752,Transition,flat,785.4
20979_25180,0.14308,2623.6,20979,25180,4,1,21.45792,Rural,flat,822.8
20993_20994,0.16225,994.6,20993,20994,5,1,14.30528,Transition,flat,551.25
20993_23322,0.06863,1009.3,20993,23322,5,1,14.30528,Transition,flat,551.25
20994_20993,0.16225,1009.3,20994,20993,5,1,14.30528,Transition,flat,551.25
20994_23356,0.24706,994.6,20994,23356,5,1,14.30528,Transition,flat,551.25
20997_20864,0.13914,629.8,20997,20864,4,1,15.19936,Suburban,flat,748
20997_20865,0.08109,671.2,20997,20865,4,1,15.19936,Suburban,flat,748
21000_21392,0.2497,8956.6,21000,21392,38,1,34.42208,Suburban,flat,1767
21001_21003,0.46047,5593.8,21001,21003,38,1,34.42208,Urban,flat,1767
21003_21004,0.19213,5593.8,21003,21004,38,1,34.42208,Urban,flat,1767
21004_21005,0.21419,5593.8,21004,21005,38,1,34.42208,Urban,flat,1767
21005_21006,0.1906,5593.8,21005,21006,38,1,34.42208,Urban,flat,1767
21006_21007,0.22852,5593.8,21006,21007,38,1,34.42208,Urban,flat,1767
21007_21008,0.29081,5593.8,21007,21008,38,1,34.42208,Urban,flat,1767
21008_21009,0.18612,7689.3,21008,21009,38,1,34.42208,Urban,flat,1767
21009_21010,0.15864,7689.3,21009,21010,38,1,34.42208,Urban,flat,1767
21010_21011,0.12766,7689.3,21010,21011,38,1,34.42208,Urban,flat,1767
21011_21012,0.29724,7689.3,21011,21012,38,1,34.42208,Urban,flat,1767
21012_21013,0.18544,7689.3,21012,21013,38,1,34.42208,Urban,flat,1767
21013_21014,0.12198,7689.3,21013,21014,38,1,34.42208,Urban,flat,1767
21014_10540,0.00501,1913.5,21014,10540,39,1,34.42208,Urban,flat,1767
21014_21391,0.53873,10479.1,21014,21391,38,1,34.42208,Urban,flat,1767
21015_21016,0.17959,10479.1,21015,21016,38,1,34.42208,Urban,flat,1767
21016_21207,0.48656,10479.1,21016,21207,38,1,34.42208,Urban,flat,1767
21017_21103,0.26155,10861.5,21017,21103,38,1,34.42208,Urban,flat,1767
21018_21019,0.14988,14741.4,21018,21019,38,1,34.42208,Urban,flat,1767
21019_21020,0.58044,14741.4,21019,21020,38,1,34.42208,Urban,flat,1767
21020_21021,0.36752,14741.4,21020,21021,38,1,34.42208,Urban,flat,1767
21021_10549,0.00695,1501.8,21021,10549,39,1,34.42208,Urban,flat,1767
21021_21022,0.13423,14914.7,21021,21022,38,1,34.42208,Urban,flat,1767
21022_21023,0.32432,14914.7,21022,21023,38,1,34.42208,Urban,flat,1767
21023_7499,0.18753,14914.7,21023,7499,38,1,34.42208,Urban,flat,1767
21024_21064,0.25356,11408.1,21024,21064,38,1,34.42208,Transition,flat,1767
21025_21573,0.22638,14914.7,21025,21573,38,1,34.42208,Urban,flat,1767
21026_21027,0.8805,14057.5,21026,21027,38,1,34.42208,Urban,flat,1767
21027_21441,0.22581,14057.5,21027,21441,38,1,34.42208,Urban,flat,1767
21028_21029,0.75332,11648.5,21028,21029,38,1,34.42208,Urban,flat,1767
21029_21030,0.23235,11648.5,21029,21030,38,1,34.42208,Urban,flat,1767
21030_21031,0.16108,11648.5,21030,21031,38,1,34.42208,Suburban,flat,1767
21031_21396,0.13964,11648.5,21031,21396,38,1,34.42208,Suburban,flat,1767
21032_21033,0.23554,11648.5,21032,21033,38,1,34.42208,Urban,flat,1767
21033_21579,0.22787,11648.5,21033,21579,38,1,34.42208,Urban,flat,1767
21034_21035,0.15562,11368,21034,21035,38,1,34.42208,Urban,flat,1767
21035_7504,0.289,11368,21035,7504,38,1,34.42208,Urban,flat,1767
21036_21037,0.22075,11368,21036,21037,38,1,34.42208,Urban,flat,1767
21037_10563,0.00624,1696.7,21037,10563,39,1,34.42208,Urban,flat,1767
21037_21038,0.28632,12543,21037,21038,38,1,34.42208,Urban,flat,1767
21038_21683,0.39775,12543,21038,21683,38,1,34.42208,Urban,flat,1767
21039_10148,0.00559,941,21039,10148,39,1,34.42208,Urban,flat,1767
21039_21050,0.30263,9911.2,21039,21050,38,1,34.42208,Suburban,flat,1767
21040_7507,0.29795,12543,21040,7507,38,1,34.42208,Urban,flat,1767
21041_21042,0.23498,12543,21041,21042,38,1,34.42208,Urban,flat,1767
