id,x,y
10237,432008,4507266
10238,433424,4507182
10239,433390,4507138
10240,433567,4507282
10241,430976,4507215
10242,421673,4520767
10243,421671,4520738
10244,420806,4520763
10245,420570,4520639
10246,419925,4518834
10247,419958,4518050
10248,419908,4515703
10249,419930,4515697
10250,419904,4514903
10251,419929,4514898
10252,419870,4513679
10253,419858,4513476
10254,419750,4513118
10255,419903,4513731
10256,419813,4512188
10257,419832,4512728
10258,419932,4518050
10259,419823,4512270
10260,419669,4508616
10261,419632,4508630
10262,419762,4509277
10263,419790,4509244
10264,419671,4508772
10265,419709,4508783
10266,419955,4518838
10267,420641,4499749
10268,419498,4508129
10269,419527,4508098
10270,419502,4505902
10271,419523,4506063
10272,419540,4505143
10273,419550,4505541
10274,419570,4505144
10275,419474,4502696
10276,419506,4502681
10277,419468,4501907
10278,419500,4502278
10279,420292,4499732
10280,419495,4501964
10281,420587,4499717
10282,420230,4499782
10283,421023,4499714
10284,420986,4499750
10285,423124,4498723
10286,423042,4498769
10287,423444,4498619
10288,423709,4498756
10289,423600,4498576
10290,423397,4498769
10291,423978,4498613
10292,423959,4498647
10293,424475,4498425
10294,424980,4498247
10295,425164,4498189
10296,425575,4498154
10297,426448,4498053
10298,426529,4498075
10299,427474,4498057
10300,427455,4498072
10301,429076,4498221
10302,428932,4498198
10303,429785,4498453
10304,429842,4498495
10305,419847,4510761
10306,419884,4510893
10307,419850,4509923
10308,419872,4509923
10309,431377,4498544
10310,431348,4498554
10311,431665,4499159
10312,431640,4499269
10313,432619,4504290
10314,432359,4503277
10315,432698,4504931
10316,432586,4503832
10317,432841,4505671
10318,432631,4504716
10319,432831,4506134
10320,432809,4506152
10321,432777,4506414
10322,432750,4506421
10323,432279,4506989
10324,432412,4506858
10325,431903,4507295
10326,431868,4507328
10327,431821,4507412
10328,431778,4507458
10329,417099,4513154
10330,431854,4507211
10331,418834,4513134
10332,431955,4502587
10333,417966,4513083
10334,432750,4505348
10335,424993,4535679
10336,424890,4535261
10337,424968,4535630
10338,424427,4537273
10339,423680,4538054
10340,432607,4503827
10341,424863,4535244
10342,426156,4489711
10343,425007.38855,4489354.02167
10344,424554,4527530
10345,424148,4488929
10346,424179,4488956
10347,424278,4488171
10348,424309,4488186
10349,422528.57964,4478331.31941
10350,424749,4536167
10351,424779,4531661
10352,424802,4531640
10353,424265,4530780
10354,424077,4530096
10355,424308,4530835
10356,424098,4530084
10357,420602,4524301
10358,421061,4526650
10359,421105,4526687
10360,420986,4525901
10361,421029,4525920
10362,420904,4524891
10363,420957,4524889
10364,420627,4524289
10365,420419,4523515
10366,420460,4523515
10367,427242.61867,4483543.00759
10368,426969.28512,4490013.52395
10369,432597,4504291
10370,419985,4519562
10371,419954,4519300
10372,432807,4505672
10373,432617,4506662
10374,419956,4519562
10375,420190,4520214
10376,424281,4537194
10377,424272,4537158
10381,428174,4488519
10385,413350.11466,4514439.40095
10386,411687,4497129
10388,412848,4502651
10389,412911,4503002
10390,411638,4513886
10391,411652,4513852
10392,412559,4513877
10393,412498,4513843
10394,412860,4503034
10395,412793,4502704
10396,411752,4497146
10397,425565.09772,4488544.86973
10400,428544,4488258
10401,419943,4513214
10402,411497,4497974
10403,432681,4506627
10404,423679,4509824
10407,426756,4485946
10411,413452.14137,4508960.31561
10429,412868,4503583
10430,412922,4503581
10431,412588,4502185
10432,412629,4502142
10433,412412,4501920
10434,412462,4501889
10435,411741,4501154
10436,411838,4501170
10437,411657,4500370
10438,411713,4500377
10439,411560,4499552
10440,411627,4499550
10441,411549,4498760
10442,411611,4498760
10443,412211,4496286
10444,412333,4496209
10445,412629,4495611
10446,412748,4495536
10447,424927.44338,4487741.84116
10448,420739.39752,4513564.61167
10449,423338,4512342
10450,423329,4511745
10451,412892,4493912
10452,412965,4493909
10453,412896.27143,4493242.04252
10454,413004.48305,4493246.96123
10455,423332,4511934
10456,423332,4512228
10457,423334,4512411
10458,423436,4511615
10471,423956,4507867
10472,423499,4508175
10473,432720,4506604
10477,423684,4510630
10481,424924,4528291
10482,424777,4528090
10483,424784,4527999
10484,424585,4527530
10485,424501,4527235
10486,424526,4527239
10487,424393,4524873
10488,424423,4524860
10489,424345,4524482
10490,424320,4524480
10491,424035,4523830
10492,424018,4523839
10493,423003,4522337
10494,422979,4522345
10495,422824,4521837
10496,422858,4521889
10497,422756,4520991
10498,422492,4520786
10499,422142,4520770
10500,422452,4520739
10501,422722,4520822
10502,422910,4521318
10503,422897,4520989
10504,420966,4520776
10505,420820,4520729
10506,420401,4520592
10507,420168,4520219
10508,422791,4520305
10509,422760,4520225
10510,422274,4518628
10511,422285,4518617
10512,419925,4519294
10513,422076,4517800
10514,422075,4518196
10515,422650,4516198
10516,422677,4516209
10517,423149,4514627
10518,422498,4498850
10520,423185,4513886
10521,423143,4513894
10522,423102,4513588
10523,423056,4513584
10525,422943,4513046
10526,422674,4512931
10527,423062,4511878
10528,423101,4511625
10529,422992,4512170
10530,422933,4512742
10531,423036,4512050
10532,422994,4511986
10533,422746,4512620
10534,423469,4511063
10535,422798,4512602
10536,423201,4511421
10537,423149,4511421
10538,423627,4510813
10539,423655,4510209
10540,423659,4510622
10541,423576,4508938
10542,423660,4507626
10543,431393,4507289
10544,423877,4507904
10545,423546,4507746
10546,423601,4508631
10547,423529,4508078
10549,423796,4505645
10550,423669,4504929
10551,423825,4505433
10552,423698,4504923
10553,423453,4498588
10554,423506,4498741
10555,423347,4498765
10556,423656,4497823
10557,423620,4497831
10558,423355,4496446
10559,423402,4496511
10560,423337,4496199
10561,423374,4496195
10562,423823,4493456
10563,423790,4493459
10564,423802,4491620
10565,423824,4491608
10566,423817,4481894
10567,423803,4481827
10568,423977,4490154
10569,423936,4490214
10570,424482,4487001
10571,424497,4482835
10572,424473,4482845
10573,424429,4482645
10574,424407,4482658
10575,422979,4480502
10576,423018,4480506
10577,422572,4479730
10578,422600,4479716
10579,422799,4480164
10580,422822,4480146
10581,422455,4479218
10582,422484,4479217
10583,419914,4513940
10584,420730,4513233
10585,420727,4513214
10586,419770,4513061
10587,419717,4512629
10588,419748,4512618
10589,419881,4513945
10590,419555,4513689
10591,419936,4511884
10592,419908,4511863
10593,419408,4507650
10594,419438,4507650
10595,419619,4504174
10596,416648.05063,4505999.6496
10597,419595,4504173
10598,419456,4500583
10599,419483,4500583
10600,419536,4500321
10601,419594,4500295
10602,419745,4499980
10603,419773,4500006
10604,420508,4499746
10605,421389,4499706
10606,421382,4499673
10607,421623,4499528
10608,421666,4499538
10609,422072,4499002
10610,422083,4499041
10611,424295,4498579
10612,424290,4498551
10613,424691,4498268
10614,424594,4498372
10615,426053,4498081
10616,426054,4498057
10617,428036,4498132
10618,428026,4498109
10619,428699,4498101
10620,428678,4498127
10621,430048,4498520
10622,430035,4498497
10623,431237,4498502
10624,431236,4498482
10625,431558,4498750
10626,431582,4498747
10627,431647,4499007
10628,431663,4498996
10629,431627,4499655
10630,431650,4499652
10631,431686,4500204
10632,431662,4500201
10633,431704,4500728
10634,431745,4500711
10635,431865,4501525
10636,431900,4501518
10637,431916,4502504
10638,431939,4502496
10639,432539,4503580
10640,432523,4503589
10641,432819,4506280
10642,432797,4506270
10643,432660,4506535
10644,432743,4506693
10645,432945,4506931
10646,433217,4506989
10647,432953,4506922
10648,433218,4506976
10649,432424,4506868
10650,432272,4506981
10651,432610,4506644
10652,430888,4507154
10653,431575,4507269
10654,432636,4506982
10655,432617,4506968
10656,433238,4507075
10657,431754,4507368
10658,431242,4507406
10659,431100,4507366
10660,431242,4507393
10661,431100,4507354
10662,430897,4507197
10663,430672,4507165
10664,430578,4507229
10665,431573,4507256
10666,431393,4507276
10667,432086,4507028
10668,429708,4507542
10669,429696,4507524
10670,429478,4507704
10671,429443,4507694
10672,428813,4507913
10673,428811,4507885
10674,427037,4507985
10675,427041,4507963
10676,426032,4507862
10677,426036,4507842
10678,418139,4513057
10679,418140,4513084
10680,416237,4513149
10681,416200,4513205
10682,414959,4513735
10683,414377,4513859
10684,414374,4513826
10685,399344.90995,4510398.21288
10686,399333.21036,4510423.95197
10687,398046.25589,4509569.88219
10688,410884,4508060
10689,410861,4508092
10690,412274,4508782
10691,412301,4508746
10692,423540,4508869
10693,423634,4508945
10694,423673,4508798
10695,422321,4508571
10696,423561,4507933
10697,424584,4536823
10698,420875.93151,4510364.10476
10699,419663,4513388
10703,413136,4513833
10704,413112,4513868
10705,413889,4513860
10706,413837,4513826
10709,420727.59685,4510980.12988
10712,423708,4508110
10713,423751,4507983
10714,424988,4507871
10715,424593,4507894
10716,424170,4507896
10717,423390,4508557
10718,423682,4508071
10719,423653,4508331
10720,424248,4507852
10721,423591,4507852
10722,423541,4507567
10723,423784,4507774
10724,423705,4508240
10725,423260,4508576
10726,423599,4510968
10727,423491,4508440
10728,423579,4508109
10729,423389,4508518
10730,423475,4508416
10731,423475,4496670
10732,423736,4497597
10733,423623,4497242
10734,423695,4497425
10735,423799,4503049
10736,423824,4502973
10737,423758,4500846
10738,423781,4500797
10739,423522,4497093
10740,423536,4497028
10743,420913,4509553
10744,422469,4510354
10745,423282.454,4510468.88509
10746,422836,4510470
10747,423402,4509568
10748,420622.48714,4512602.16681
10749,419119.60292,4510820.61374
10750,419414,4510387
10751,417499.27049,4511419.62757
10752,413152.24779,4512051.61711
10753,415368.42272,4511415.88598
10754,413478.03355,4511500.88404
10755,423330,4511857
10756,427921,4512057
10757,427416.16516,4512784.65726
10758,427307,4512063
10759,427265,4495775
10760,421849,4501896
10761,414948,4566027
10762,414913,4566045
10763,420067,4561129
10764,420060,4560670
10765,419660.61339,4557587.38631
10766,422769.63645,4556497.90366
10767,413872,4552901
10769,427008.37705,4490076.07103
10771,407613.61905,4562187.47624
10773,404939.4907,4567114.98229
10777,408456,4567275
10778,418341,4564645
10779,419352,4565599
10780,419368,4566316
10781,423275.86913,4537374.45258
10782,415194,4552419
10783,414741,4552744
10784,412572,4573340
10785,419934.80244,4557915.61702
10786,419246,4558192
10787,419236,4558077
10788,419136,4558061
10789,421461.21378,4556058.42785
10790,421143,4556385
10791,418642,4558264
10792,418522,4558513
10793,420650,4559769
10794,420608,4559809
10795,420537,4559852
10796,417736,4560010
10797,417738,4559943
10798,417606,4562306
10799,420417,4558384
10800,420180.0151,4548509.2174
10801,420181,4547922
10802,423546,4540259
10803,424031.96576,4516052.87905
10804,427087.52929,4514903.11567
10805,416544,4568022
10806,414907,4571251
10807,410317,4573727
10808,410493,4573899
10809,409739,4574121
10810,409521,4573149
10811,408522,4569874
10812,415593,4563513
10813,421141,4571973
10814,415832,4552143
10815,417263,4507180
10816,413432,4507441
10817,413196,4507186
10818,410204.99734,4507700.60127
10819,425676,4535819
10820,414424,4552969
10821,415463,4551589
10822,425216.2356,4531265.70648
10823,411815,4506696
10824,415249,4551603
10825,415088,4551775
10826,414541,4552577
10827,421119,4550128
10828,422675.18608,4549063.50601
10829,421999,4549067
10830,419082,4574130
10831,423275,4521171
10832,422383.70972,4511625.82194
10833,423678,4537831
10834,428464.55138,4489990.06879
10835,418217,4547627
10836,424322,4484339
10837,424399,4484385
10838,424462,4484502
10839,424252,4486219
10840,424252,4486443
10841,424148,4486493
10842,424135,4486882
10843,423920.24585,4488313.73799
10844,423865.76571,4489602.67607
10845,423788,4489651
10846,423633,4489664
10847,423572,4489989
10848,423542,4489693
10849,423779,4492997
10850,423484,4493151
10851,423331,4494419
10852,423069,4494572
10853,423469,4493902
10854,423483,4493270
10855,423276,4491876
10856,423287,4491762
10857,422147,4490587
10858,422412,4489601
10859,431677,4490635
10860,431705,4490969
10861,427003,4486681
10862,426931,4486895
10863,427742.64609,4487173.27285
10864,424393,4501091
10865,416134.8106,4490550.94759
10866,423837,4491143
10867,417176,4489619
10868,424670.77648,4502917.6507
10869,424596.30929,4502974.60938
10870,424491.69964,4501619.59809
10871,424541,4501748
10872,422769,4497096
10873,426664.87479,4491398.67285
10874,410195,4506681
10875,411806,4506037
10876,422494,4539247
10877,425708,4531263
10878,426530,4529898
10879,426245,4529473
10880,426297,4530406
10881,425203,4529488
10882,425975,4529086
10883,425685,4528759
10884,426217,4528754
10885,426166,4526286
10886,425478.43424,4527330.97951
10887,423583,4528782
10888,425328.37137,4527371.09533
10889,408461,4571345
10890,408137,4571002
10891,417287.46037,4568021.54151
10892,419111,4567136
10893,420843,4567961
10894,408425,4564895
10895,418811,4564861
10896,418588,4564636
10897,417977.59147,4564792.39008
10898,418217,4560552
10899,407618.32107,4561295.69091
10900,406689,4560528
10901,406620,4554307
10902,406950,4552458
10903,406556,4550061
10904,409029,4553607
10905,412257,4553547
10906,417032,4549129
10908,406651,4558378
10910,419770,4548077
10911,419531,4545604
10912,417588.98881,4543659.76758
10913,417105.33827,4544243.634
10914,418063.92493,4544975.64563
10915,415026,4547534
10916,411503,4545967
10917,418765,4544062
10918,418944,4545591
10919,425004,4538039
10920,425266,4538063
10921,425347,4537987
10922,424387.2138,4538038.27259
10923,424549.61019,4538049.62287
10924,424441,4538992
10925,424666,4538538
10926,424045,4539234
10927,424558.75361,4531270.30425
10928,424481,4530541
10929,425017,4530805
10930,425046,4530731
10931,425189,4528764
10932,425922.67977,4527341.37991
10933,426959.68131,4522555.92927
10934,420687,4507428
10935,417458.35124,4506736.10984
10936,419283.74064,4506330.66702
10937,416976,4506353
10938,416218.67047,4506360.38278
10939,408575.58573,4506750.11117
10940,408583,4507434
10941,407766.3113,4506788.13077
10942,408140,4506429
10943,408195,4507126
10944,408162.80146,4505628.5328400005
10945,413893,4505574
10946,415397.5987,4506367.11287
10947,415503,4505560
10948,416933,4505542
10949,417279,4505541
10950,419968,4505814
10951,419857,4505980
10952,419241,4507249
10953,422545,4507314
10954,408547,4504811
10955,411788,4504583
10956,411784,4504153
10957,413267,4505579
10958,414660,4505565
10959,414620,4503949
10960,414627.67566,4506372.49695
10961,415032.00966,4505222.65556
10962,415827.27185,4504377.44739
10963,416637,4505112
10964,417052,4504776
10965,416881.57572,4503932.6173
10966,417210,4503930
10967,418254.623,4505327.22384
10968,419059.08918,4505310.10754
10969,418248.20439,4504860.80462
10970,419864,4505092
10971,420670.86212,4505135.94294
10972,421780,4505493
10973,422261.86755,4505802.25975
10974,423266.62167,4504782.05345
10975,423495,4505210
10976,419301,4503908
10977,419859.27628,4504358.01326
10978,420251,4503903
10979,420662,4504290
10980,420931,4503510
10981,421373,4503147
10982,420991,4503413
10983,421133,4503292
10984,421136,4504059
10985,421112,4502337
10986,421860,4503120
10987,421975,4502969
10988,421938,4503045
10989,423455,4502587
10990,423447,4502759
10991,423016,4505229
10992,423482.1569,4503797.63018
10993,423484.78031,4503355.18103
10994,411784,4503745
10995,415012,4503445
10996,415584,4502477
10997,415771.99945,4503113.20455
10998,415625.21046,4503760.16344
10999,413400,4503573
11000,416228.22326,4503935.72126
11001,415382.37435,4503945.00883
11002,417433.34275,4503527.97406
11003,418237.5067,4503521.45402
11004,419036,4503453
11005,419837,4502721
11006,418229,4502733
11007,421301,4500859
11008,424005,4502131
11009,420874,4501887
11010,424906,4501293
11011,424664,4500956
11012,419225,4500685
11013,419252,4502304
11014,418235,4501928
11015,417827,4502307
11016,417243,4502322
11017,417020,4501472
11018,417416,4501890
11019,417407,4501097
11020,416576,4501486
11021,415176,4502304
11022,415358,4500697
11023,413387,4501642
11024,414979,4500524
11025,414940,4500613
11026,414819,4500701
11027,414830,4498829
11028,414870,4498901
11029,414934,4498965
11030,414974,4499038
11031,417178,4497448
11032,417083,4497396
11033,416991,4497322
11034,416558,4496045
11035,416606,4496128
11036,416779,4496309
11037,416914,4496712
11038,416925,4496803
11039,416940,4497234
11040,416900,4497128
11041,416138,4498232
11042,416213,4498131
11043,416305,4498090
11044,416413,4498071
11045,424535,4486557
11046,416538,4498026
11047,416605,4497954
11048,416636,4497860
11049,416619,4497707
11050,416587,4497332
11051,422052,4518212
11052,416695,4497117
11053,416805,4497041
11054,416631,4497190
11055,416597,4499774
11056,413844,4499134
11057,413742.88503,4500743.44458
11058,416557,4500307
11059,415768,4499123
11060,421023,4500671
11061,421714,4500640
11062,423044,4500413
11063,423350,4499513
11064,423907,4499507
11065,424055,4500063
11066,425138,4499472
11067,424652,4498433
11068,427718,4498405
11071,413357.31229,4498716.44975
11072,412987.44673,4497521.08527
11075,414821.12473,4497902.30288
11076,414409,4496494
11077,414409,4496318
11078,414348,4496097
11079,413328.43385,4492495.37055
11080,413311,4492306
11081,413572.13239,4492962.45943
11082,413905.76731,4492768.08083
11083,414027,4492295
11084,417624,4494503
11087,416134,4495808
11089,418163.44259,4489307.96795
11090,418160.25969,4488735.0473
11091,418158,4488503
11092,414297.62602,4490513.9521
11093,414506.91363,4490642.14076
11094,413609.51504,4486476.61807
11095,413724.02872,4486370.28394
11096,413278.24333,4486268.03958
11097,408535,4491250
11098,423995,4481666
11099,417248,4499091
11100,417831,4497472
11101,418556,4497469
11102,419802,4498259
11103,420616,4499253
11104,421180,4499624
11105,421731,4498125
11106,423028,4498528
11107,423248,4498298
11108,423804,4498362
11109,423917,4498227
11110,424002.73751,4490484.59874
11111,424743,4497893
11112,410945,4495938
11113,411757,4501543
11114,410992.76125,4497906.26436
11115,413865,4495905
11116,414642,4495894
11117,414633.71048,4497510.43674
11118,415130,4495886
11119,416899,4495874
11120,417782,4495858
11121,418563,4495866
11122,419352,4495858
11123,420164,4495839
11124,421172,4495829
11125,421227.98615,4497442.13787
11126,422304,4497393
11127,421864,4497396
11128,423230,4497065
11129,423220,4495961
11130,422510.21618,4496887.48044
11131,411723,4495504
11132,413170,4495901
11133,413345.36527,4494682.8836
11134,414388,4494800
11135,414943,4495546
11136,416739,4495862
11137,416681,4493855
11138,417415,4494125
11139,418133,4493855
11140,417888,4493446
11141,417821,4494269
11142,417266,4494070
11143,418158,4494973
11144,418971,4495200
11145,419780,4495239
11146,420573,4495432
11147,421389,4495623
11148,420570,4494671
11150,422987,4495552
11151,423301,4495411
11152,410953,4495136
11153,411496,4493045
11154,418540,4493441
11155,418945,4493766
11156,419769.18874,4494508.95067
11157,419754,4493771
11158,419353,4493426
11159,420150,4493424
11160,420563.37911,4493761.82344
11161,421372.2767,4493773.58922
11162,412133.1505,4493258.37909
11163,412089,4492214
11164,412437.77369,4493609.42105
11165,413641.76055,4493513.68233
11166,413328.43385,4493856.02076
11167,414930,4493142
11168,414575.93831,4493504.97881
11169,416518,4492983
11170,418003,4493446
11171,419753.84679,4493022.65639
11172,420560.71043,4493017.24504
11173,421361,4493034
11174,414926.01088,4492349.75986
11175,416902,4491860
11176,418127,4492204
11177,417721,4491846
11178,418944,4492224
11179,419746,4492213
11180,420061,4491814
11181,421194.22326,4491782.96556
11182,421270,4491726
11183,421841,4491709
11184,422656,4491684
11185,424968,4530454
11192,409047,4487731
11195,424993,4530466
11198,414497.68121,4484116.37274
11199,414412.16036,4484290.03242
11205,412436,4492106
11209,412496,4492106
11225,423864,4491140
11227,423720,4504150
11229,423371,4495730
11230,423409,4495719
11236,423750,4504142
11238,423688,4504627
11242,423718,4504616
11243,424453,4526330
11244,424472,4526253
11251,421694,4508578
11252,421708,4508548
11253,433555,4507283
11254,396424.9684,4508726.3022
11255,423172,4493397
11256,396179.5658,4508558.9625
11257,423110,4491393
11258,423440.90829,4491236.88381
11259,421524.2041,4490558.76184
11260,396768.19311,4508614.494
11261,420886.91286,4490595.28643
11262,419362,4490604
11263,418491.28051,4490609.77098
11264,396526.9888,4508718.2214
11265,417284,4491292
11266,416500,4491421
11267,415853.78476,4490380.6289
11268,410902,4598882
11269,410984,4598885
11270,411091,4598837
11271,411156,4598816
11272,424127.0074,4490271.95914
11273,424323.07768,4490258.15138
11274,416032.61939,4490448.75638
11275,421330.48054,4488824.4394
11276,423999.97596,4491730.05923
11277,422306.52743,4488833.9618
11278,421783,4488572
11279,421830.40699,4488986.32034
11280,423919.89091,4491749.3901
11281,421335,4489858
11282,420106.04217,4490596.5459
11283,419303,4488590
11284,424856.05745,4491434.57304
11285,418534,4488603
11286,416498.15715,4490244.37395
11287,415802.57985,4488811.38397
11288,425082.50481,4491763.19787
11289,415650,4491057
11290,415365,4490864
11291,416506,4490833
11292,427410.49415,4490893.30861
11293,415129.93032,4491061.90367
11294,415361,4490354
11295,414908.73186,4490489.36555
11296,426261.68802,4491738.34389
11297,414383.36895,4489467.21594
11298,413565,4491895
11299,414308.86643,4487826.24356
11300,427993.18187,4490909.87793
11301,415000.03828,4487838.51288
11302,415901,4487824
11303,416481,4488182
11304,427092.91553,4492605.47159
11305,426902.36836,4492956.18885
11306,426838.85264,4493331.76008
11307,423910.70034,4489474.96712
11308,424177.91429,4495393.76556
11309,416887.10269,4488623.64606
11310,417049.59099,4487815.3012
11311,417280,4488174
11312,418890,4488213
11313,418480,4487788
11314,420508,4488133
11315,421317,4488164
11316,417240.03437,4484418.70141
11317,422369,4486584
11318,421699,4486152
11319,423309,4488561
11320,414814.84074,4489804.38399
11321,423717,4486618
11322,420064.59053,4486161.90065
11323,419297.22135,4487781.11411
11325,417600,4486179
11326,416952,4486188
11328,415628.89579,4486208.80938
11329,416246,4486194
11330,417257.43716,4485430.34496
11331,416981,4484581
11332,412484.19246,4493890.83484
11333,412463.88424,4494186.75451
11335,411712.48039,4493252.57675
11336,412521.40893,4498617.53775
11337,412777.41645,4498896.81869
11338,414440.5214,4490328.89905
11339,423203.23918,4483581.07507
11340,423348.20438,4483640.4332
11341,417606,4484578
11342,418865,4484888
11343,425251.87545,4482791.30025
11344,425099.73743,4482783.3982
11345,424724.16056,4482910.71239
11346,424558.09512,4482815.66101
11347,424429.47271,4482831.29467
11348,421644.72003,4488957.75312
11349,419253,4486157
11350,420473,4484949
11351,416861.63955,4488916.47217
11352,416906.20005,4488996.04449
11353,417113.08806,4489241.12721
11354,417202.20905,4489304.78506
11355,421266,4484226
11356,417380.45103,4489600.79406
11357,417622.35086,4490065.49637
11358,417708.28896,4490383.78562
11359,420466,4484235
11360,422542.74621,4496412.5419
11361,422845.27556,4497534.82818
11363,420453,4483354
11364,422669.61336,4494844.59411
11365,409273.9845,4501032.89791
11366,417627,4482549
11367,416434.00002,4482950.72911
11368,418815,4481939
11369,419226,4482535
11370,414830.55648,4502345.50719
11371,420093,4481834
11372,423041.31788,4503083.95273
11373,410797,4496541
11374,410641,4495550
11375,410411.87593,4493986.93266
11377,410261,4493040
11378,410037,4491513
11379,410015,4490746
11381,410065.86409,4490305.41479
11382,410080.11494,4489687.87801
11383,409449.41521,4488085.63921
11385,407398,4485499
11386,407946,4485358
11387,408332,4485203
11389,409826,4489024
11390,409409.06885,4487978.04891
11391,409996.70064,4487894.59777
11393,409603,4488459
11394,408312,4487277
11398,407612,4491163
11399,410382.30574,4487894.59777
11400,423353.014,4504805.07678
11401,414073.70442,4487662.65259
11402,412102,4485342
11403,423023.84627,4508638.89496
11404,420600.05408,4564902.58075
11405,420679.79993,4565136.83416
11407,409734.70458,4482650.29001
11408,420889.13276,4565044.62803
11409,413209.51051,4485021.61252
11410,413193,4483967
11411,413281.06789,4482837.51064
11412,421552.02006,4565221.56412
11413,414111.88692,4482538.05445
11414,414407.35964,4482564.9449
11415,414302.62501,4481862.40939
11416,421634.25796,4565405.97637
11417,421721.47998,4565463.2937
11418,422095.28861,4565400.99226
11419,413480.00955,4482701.22777
11420,422030.49511,4565657.67418
11421,396925.43555,4508620.1098
11422,401964.81287,4508890.48357
11423,402289.29358,4508524.87151
11424,403079.92967,4508241.52216
11425,403550.6552,4508227.81171
11426,403952.82847,4508035.86538
11427,415020.76495,4598057.98068
11428,412827.75782,4596994.33116
11429,416445.80891,4597454.28771
11430,416400.69388,4567611.5242
11431,416434.20693,4567371.34732
11432,416540.3316,4567187.02553
11433,416657.62728,4566991.53272
11434,414407.35964,4482217.18862
11435,415772,4484599
11436,416674.38381,4566371.54124
11437,414417.77882,4595084.03753
11438,421896,4518827
11439,424009,4507567
11440,414436.81541,4595117.61132
11441,424148,4505823
11442,424325.65494,4504393.15477
11443,423962,4503386
11444,414488.74019,4593784.66353
11445,414199.93422,4593393.12791
11446,418525.60584,4573528.44915
11447,425606,4499915
11448,418815.00989,4573322.4327
11449,425555,4500149
11450,426380,4499928
11452,425365.4459,4481895.02191
11453,413278.28368,4592088.76428
11454,413494.43352,4592557.76865
11455,416664.46031,4596276.52082
11456,414204.10724,4576353.3298
11458,426693,4499577
11463,406714.30252,4485161.41894
11470,421434,4500229
11474,416243,4505547
11478,427633.69389,4497282.13862
11481,427569.43808,4502951.99112
11482,430322.66857,4503378.85548
11483,427528.15999,4497602.64897
11485,430312.72601,4502673.52973
11486,427712.77748,4497853.1975
11487,426607.38636,4495775.0705
11488,426201,4494427
11489,423607,4492597
11490,424590,4490422
11491,424887,4484055
11493,427399,4486424
11494,424986,4483904
11495,425193.22674,4483007.97905
11497,425237,4482940
11498,425289,4482520
11499,425261,4482420
11500,422787.36154,4480174.80075
11501,424986,4482278
11502,424926,4482172
11503,424959,4482063
11505,424161,4481637
11506,424351,4481720
11507,423597,4490571
11509,424853,4531838
11510,424826,4531850
11513,424392,4536892
11514,422768,4528839
11515,422087,4528279
11517,422419,4528509
11518,422788,4528815
11519,422122,4528257
11521,422443,4528494
11523,420488,4522040
11525,420515,4522071
11526,420488,4521952
11527,420514,4521950
11529,420590,4520777
11530,420576,4520816
11533,411555,4497977
11534,412931,4495128
11535,396236.0792,4508598.0192
11536,396331.0288,4508677.8173
11537,396412.8472,4508738.4235
11538,412863,4495116
11539,412444,4497977
11543,412513,4497749
11547,416892,4502321
11549,418985,4518444
11550,421231,4515987
11551,422640,4515473
11553,420732,4514259
11554,419546,4509578
11555,415287,4510413
11557,407785,4507533
11558,406199.51971,4506877.23065
11559,419737.38949,4504705.87876
11560,421858,4504266
11561,422511,4502924
11562,421465,4503664
11563,409585.67131,4500822.50932
11566,417935,4510986
11569,417873,4508768
11570,413168,4503974
11571,413595,4503971
11573,419670,4506328
11574,419712,4503910
11575,417345,4506346
11577,415617.96162,4503381.4116
11578,417447,4505315
11579,419243,4505527
11581,409614,4491912
11582,407898,4501940
11583,419848,4503303
11585,420651,4503299
11586,425261,4514942
11587,426454,4514558
11589,428102,4513241
11590,428062,4513370
11591,428948.54003,4511429.69706
11593,428026.29047,4511559.81116
11594,428254,4512294
11595,427920,4512160
11597,427210.48691,4512365.71766
11598,427191.85696,4512509.1682
11599,425384,4512084
11611,425143,4511596
11614,425501,4511722
11618,425383,4511599
11621,425014,4511481
11622,425135,4511353
11623,425378,4511353
11625,425501,4511469
11626,425620,4511592
11627,425627,4511358
11629,425868,4512322
11630,425875,4512079
11631,425988,4511948
11633,425986,4511709
11634,425873,4511592
11635,427751,4511575
11637,427678,4512063
11638,426930,4508752
11639,430944.3408,4508644.96017
11653,423954,4514261
11654,423809,4511495
11655,424049,4511490
11656,424047,4511224
11657,423325,4511374
11658,424530,4511479
11659,424175,4511368
11660,424766.68144,4510634.54205
11661,412629.12855,4491314.03299
11663,412708,4490529
11664,412515,4491658
11667,412469,4491591
11668,412601,4490472
11669,425926.48202,4506591.59009
11670,427588,4504374
11671,427994.31086,4505791.43248
11672,414828,4486658
11673,414700,4486697
11674,414965.33913,4483222.895
11675,414844.78685,4483281.4144
11676,415224.13864,4482460.44866
11678,417996.80676,4480432.40563
11679,417181,4481023
11681,418711,4479846
11682,424164,4510461
11683,423873,4510461
11684,426388,4506091
11685,426566.11867,4507221.33544
11686,424919,4502013
11687,427767,4501016
11688,409496,4491137
11689,423815,4509566
11690,424496.8796,4507993.14873
11691,427392,4496314
11692,427244.80096,4492547.47897
11693,429269,4493564
11694,432691,4491613
11695,432518,4491551
11696,433123,4491647
11697,432112,4495206
11698,425404,4495376
11699,423669,4497049
11700,428943.4275,4489896.24816
11702,424988,4486595
11703,424518,4488154
